;compound;source;area;sample_group;feature_id;mf;z;mz0;mztol_abs;rtmin;rtmax;labeled_isotope;mslevel;precursor_ion;num_c;num_isotopes;mi;delta_mz;mz;mzmin;mzmax;method;baseline;rmse;mi_fraction;mi_fraction_corr;num_13c;mi_fraction_mean;num_13c_mean;num_13c_std;mi_fraction_std;c13_fraction;c13_fraction_mean;c13_fraction_std
54;Isoleucine;Cal1.mzXML;751446.8623;0;7;C6H13NO2;1;132.10175;0.007;560.244;617.244;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;trapez;;0;7.55E-05;0;0.506727302;0;2.957275123;3.970891409;0;0.08445455;0.492879187;0.661815235
55;Isoleucine;Cal1.mzXML;917440.2892;0;7;C6H13NO2;1;132.10175;0.007;560.244;617.244;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;9.22E-05;6.78E-05;0.506727302;0.000537112;2.957275123;3.970891409;0.000765658;0.08445455;0.492879187;0.661815235
56;Isoleucine;Cal1.mzXML;2003992.311;0;7;C6H13NO2;1;132.10175;0.007;560.244;617.244;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.000201297;0.000192702;0.506727302;0.001150614;2.957275123;3.970891409;0.001560342;0.08445455;0.492879187;0.661815235
57;Isoleucine;Cal1.mzXML;1767466.613;0;7;C6H13NO2;1;132.10175;0.007;560.244;617.244;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.000177538;0.000166048;0.506727302;0.001377458;2.957275123;3.970891409;0.002016117;0.08445455;0.492879187;0.661815235
58;Isoleucine;Cal1.mzXML;883397897.8;0;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;2652750.915;0.088735524;0.084153791;0.506727302;0.490695673;2.957275123;3.970891409;0.65871208;0.08445455;0.492879187;0.661815235
159;Isoleucine;Cal2.mzXML;4837470066;0;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;13084209.71;0.837650604;0.847583059;0.913078454;0.506239142;2.957275123;3.970891409;0.671358899;0.152179742;0.492879187;0.661815235
160;Isoleucine;Cal2.mzXML;12864438.88;0;7;C6H13NO2;1;132.10175;0.007;563.4;620.4;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.002227591;0;0.913078454;0;2.957275123;3.970891409;0;0.152179742;0.492879187;0.661815235
161;Isoleucine;Cal2.mzXML;422160.2818;0;7;C6H13NO2;1;132.10175;0.007;563.4;620.4;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;trapez;;0;7.31E-05;0;0.913078454;0;2.957275123;3.970891409;0;0.152179742;0.492879187;0.661815235
162;Isoleucine;Cal2.mzXML;976007.7464;0;7;C6H13NO2;1;132.10175;0.007;563.4;620.4;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.000169004;0.00014548;0.913078454;0.000537112;2.957275123;3.970891409;0.000765658;0.152179742;0.492879187;0.661815235
163;Isoleucine;Cal2.mzXML;2016755.181;0;7;C6H13NO2;1;132.10175;0.007;563.4;620.4;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.000349219;0.000335008;0.913078454;0.001150614;2.957275123;3.970891409;0.001560342;0.152179742;0.492879187;0.661815235
164;Isoleucine;Cal2.mzXML;1943245.684;0;7;C6H13NO2;1;132.10175;0.007;563.4;620.4;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.00033649;0.000316734;0.913078454;0.001377458;2.957275123;3.970891409;0.002016117;0.152179742;0.492879187;0.661815235
165;Isoleucine;Cal2.mzXML;919352484.4;0;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;2409448.064;0.159193991;0.151619718;0.913078454;0.490695673;2.957275123;3.970891409;0.65871208;0.152179742;0.492879187;0.661815235
252;Isoleucine;Cal3.mzXML;2476718378;0;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;6841518.93;0.731991122;0.745176715;1.526502295;0.506239142;2.957275123;3.970891409;0.671358899;0.254417049;0.492879187;0.661815235
253;Isoleucine;Cal3.mzXML;6805407.397;0;7;C6H13NO2;1;132.10175;0.007;564.452;621.452;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.00201133;0;1.526502295;0;2.957275123;3.970891409;0;0.254417049;0.492879187;0.661815235
254;Isoleucine;Cal3.mzXML;162893.6701;0;7;C6H13NO2;1;132.10175;0.007;564.452;621.452;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;trapez;;0;4.81E-05;0;1.526502295;0;2.957275123;3.970891409;0;0.254417049;0.492879187;0.661815235
255;Isoleucine;Cal3.mzXML;901836.1408;0;7;C6H13NO2;1;132.10175;0.007;564.452;621.452;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.000266537;0.000245523;1.526502295;0.000537112;2.957275123;3.970891409;0.000765658;0.254417049;0.492879187;0.661815235
256;Isoleucine;Cal3.mzXML;1997972.392;0;7;C6H13NO2;1;132.10175;0.007;564.452;621.452;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.000590498;0.000570112;1.526502295;0.001150614;2.957275123;3.970891409;0.001560342;0.254417049;0.492879187;0.661815235
257;Isoleucine;Cal3.mzXML;2001300.215;0;7;C6H13NO2;1;132.10175;0.007;564.452;621.452;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.000591482;0.000560621;1.526502295;0.001377458;2.957275123;3.970891409;0.002016117;0.254417049;0.492879187;0.661815235
258;Isoleucine;Cal3.mzXML;894948301.7;0;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;2577359.308;0.264500888;0.253447028;1.526502295;0.490695673;2.957275123;3.970891409;0.65871208;0.254417049;0.492879187;0.661815235
314;Isoleucine;Cal4.mzXML;1317885691;0;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;3549167.092;0.588593475;0.604192349;2.370954125;0.506239142;2.957275123;3.970891409;0.671358899;0.395159021;0.492879187;0.661815235
315;Isoleucine;Cal4.mzXML;3898743.224;0;7;C6H13NO2;1;132.10175;0.007;565.502;622.502;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.001741255;0;2.370954125;0;2.957275123;3.970891409;0;0.395159021;0.492879187;0.661815235
316;Isoleucine;Cal4.mzXML;;0;7;C6H13NO2;1;132.10175;0.007;565.502;622.502;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;no_integration;;;;;2.370954125;0;2.957275123;3.970891409;0;0.395159021;0.492879187;0.661815235
317;Isoleucine;Cal4.mzXML;1023889.855;0;7;C6H13NO2;1;132.10175;0.007;565.502;622.502;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.000457289;0.000441525;2.370954125;0.000537112;2.957275123;3.970891409;0.000765658;0.395159021;0.492879187;0.661815235
318;Isoleucine;Cal4.mzXML;2054756.25;0;7;C6H13NO2;1;132.10175;0.007;565.502;622.502;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.000917694;0.000891676;2.370954125;0.001150614;2.957275123;3.970891409;0.001560342;0.395159021;0.492879187;0.661815235
319;Isoleucine;Cal4.mzXML;1841111.382;0;7;C6H13NO2;1;132.10175;0.007;565.502;622.502;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.000822276;0.000783849;2.370954125;0.001377458;2.957275123;3.970891409;0.002016117;0.395159021;0.492879187;0.661815235
320;Isoleucine;Cal4.mzXML;912338111.9;0;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;2353511.402;0.40746801;0.393690599;2.370954125;0.490695673;2.957275123;3.970891409;0.65871208;0.395159021;0.492879187;0.661815235
407;Isoleucine;Cal5.mzXML;346584778.1;0;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;890881.3181;0.277002153;0.289788424;4.253698679;0.506239142;2.957275123;3.970891409;0.671358899;0.70894978;0.492879187;0.661815235
408;Isoleucine;Cal5.mzXML;2024082.211;0;7;C6H13NO2;1;132.10175;0.007;565.501;622.501;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.001617714;0;4.253698679;0;2.957275123;3.970891409;0;0.70894978;0.492879187;0.661815235
409;Isoleucine;Cal5.mzXML;;0;7;C6H13NO2;1;132.10175;0.007;565.501;622.501;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;no_integration;;;;;4.253698679;0;2.957275123;3.970891409;0;0.70894978;0.492879187;0.661815235
410;Isoleucine;Cal5.mzXML;811009.4563;0;7;C6H13NO2;1;132.10175;0.007;565.501;622.501;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.000648186;0.000651988;4.253698679;0.000537112;2.957275123;3.970891409;0.000765658;0.70894978;0.492879187;0.661815235
411;Isoleucine;Cal5.mzXML;2167038.444;0;7;C6H13NO2;1;132.10175;0.007;565.501;622.501;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.00173197;0.001721271;4.253698679;0.001150614;2.957275123;3.970891409;0.001560342;0.70894978;0.492879187;0.661815235
412;Isoleucine;Cal5.mzXML;2777715.146;0;7;C6H13NO2;1;132.10175;0.007;565.501;622.501;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.002220043;0.002172274;4.253698679;0.001377458;2.957275123;3.970891409;0.002016117;0.70894978;0.492879187;0.661815235
413;Isoleucine;Cal5.mzXML;896834236.4;0;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;2215217.094;0.716779934;0.705666044;4.253698679;0.490695673;2.957275123;3.970891409;0.65871208;0.70894978;0.492879187;0.661815235
514;Isoleucine;Cal6.mzXML;99464178.58;0;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;320749.8339;0.098366174;0.104061842;5.365487797;0.506239142;2.957275123;3.970891409;0.671358899;0.894247966;0.492879187;0.661815235
515;Isoleucine;Cal6.mzXML;1304284.722;0;7;C6H13NO2;1;132.10175;0.007;566.026;623.026;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.001289886;0;5.365487797;0;2.957275123;3.970891409;0;0.894247966;0.492879187;0.661815235
516;Isoleucine;Cal6.mzXML;;0;7;C6H13NO2;1;132.10175;0.007;566.026;623.026;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;no_integration;;;;;5.365487797;0;2.957275123;3.970891409;0;0.894247966;0.492879187;0.661815235
517;Isoleucine;Cal6.mzXML;952469.4142;0;7;C6H13NO2;1;132.10175;0.007;566.026;623.026;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.000941955;0.000965543;5.365487797;0.000537112;2.957275123;3.970891409;0.000765658;0.894247966;0.492879187;0.661815235
518;Isoleucine;Cal6.mzXML;2192844.745;0;7;C6H13NO2;1;132.10175;0.007;566.026;623.026;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.002168638;0.002173951;5.365487797;0.001150614;2.957275123;3.970891409;0.001560342;0.894247966;0.492879187;0.661815235
519;Isoleucine;Cal6.mzXML;2958957.766;0;7;C6H13NO2;1;132.10175;0.007;566.026;623.026;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.002926293;0.002896623;5.365487797;0.001377458;2.957275123;3.970891409;0.002016117;0.894247966;0.492879187;0.661815235
520;Isoleucine;Cal6.mzXML;904289682.8;0;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;2833922.678;0.894307054;0.889902042;5.365487797;0.490695673;2.957275123;3.970891409;0.65871208;0.894247966;0.492879187;0.661815235
614;Isoleucine;Cal7.mzXML;32922085.25;0;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;47661.49095;116399.5775;0.035243984;0.037451984;5.764477212;0.506239142;2.957275123;3.970891409;0.671358899;0.960746202;0.492879187;0.661815235
615;Isoleucine;Cal7.mzXML;881524.3043;0;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.000943696;0;5.764477212;0;2.957275123;3.970891409;0;0.960746202;0.492879187;0.661815235
616;Isoleucine;Cal7.mzXML;;0;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;no_integration;;;;;5.764477212;0;2.957275123;3.970891409;0;0.960746202;0.492879187;0.661815235
617;Isoleucine;Cal7.mzXML;1125535.76;0;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.001204917;0.001241888;5.764477212;0.000537112;2.957275123;3.970891409;0.000765658;0.960746202;0.492879187;0.661815235
618;Isoleucine;Cal7.mzXML;2022612.675;0;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.002165262;0.002169581;5.764477212;0.001150614;2.957275123;3.970891409;0.001560342;0.960746202;0.492879187;0.661815235
619;Isoleucine;Cal7.mzXML;2584387.584;0;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.002766657;0.002746059;5.764477212;0.001377458;2.957275123;3.970891409;0.002016117;0.960746202;0.492879187;0.661815235
620;Isoleucine;Cal7.mzXML;894583149.8;0;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;2602794.478;0.957675486;0.956390489;5.764477212;0.490695673;2.957275123;3.970891409;0.65871208;0.960746202;0.492879187;0.661815235
714;Isoleucine;cell-1.mzXML;257934773;1;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;803692.6339;0.218580389;0.229481625;4.613623918;0.180699745;4.905367802;1.186364114;0.102184178;0.76893732;0.8175613;0.197727352
715;Isoleucine;cell-1.mzXML;1772797.157;1;7;C6H13NO2;1;132.10175;0.007;566.033;623.033;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.001502313;0;4.613623918;0;4.905367802;1.186364114;0;0.76893732;0.8175613;0.197727352
716;Isoleucine;cell-1.mzXML;;1;7;C6H13NO2;1;132.10175;0.007;566.033;623.033;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;no_integration;;;;;4.613623918;;4.905367802;1.186364114;;0.76893732;0.8175613;0.197727352
717;Isoleucine;cell-1.mzXML;1210473.344;1;7;C6H13NO2;1;132.10175;0.007;566.033;623.033;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.001025785;0.001041048;4.613623918;0.001220334;4.905367802;1.186364114;0.000358026;0.76893732;0.8175613;0.197727352
718;Isoleucine;cell-1.mzXML;2336847.229;1;7;C6H13NO2;1;132.10175;0.007;566.033;623.033;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.001980303;0.001965539;4.613623918;0.002140814;4.905367802;1.186364114;0.00052666;0.76893732;0.8175613;0.197727352
719;Isoleucine;cell-1.mzXML;2924030.829;1;7;C6H13NO2;1;132.10175;0.007;566.033;623.033;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.002477897;0.00243211;4.613623918;0.002491099;4.905367802;1.186364114;0.000425186;0.76893732;0.8175613;0.197727352
720;Isoleucine;cell-1.mzXML;913866432.9;1;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;2551775.644;0.774433313;0.765079678;4.613623918;0.813448008;4.905367802;1.186364114;0.19684291;0.76893732;0.8175613;0.197727352
814;Isoleucine;cell-2.mzXML;253352470.7;1;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;774408.8973;0.226729318;0.237940437;4.562256347;0.180699745;4.905367802;1.186364114;0.102184178;0.760376058;0.8175613;0.197727352
815;Isoleucine;cell-2.mzXML;1781457.96;1;7;C6H13NO2;1;132.10175;0.007;564.977;621.977;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.001594256;0;4.562256347;0;4.905367802;1.186364114;0;0.760376058;0.8175613;0.197727352
816;Isoleucine;cell-2.mzXML;;1;7;C6H13NO2;1;132.10175;0.007;564.977;621.977;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;no_integration;;;;;4.562256347;;4.905367802;1.186364114;;0.760376058;0.8175613;0.197727352
817;Isoleucine;cell-2.mzXML;1280148.322;1;7;C6H13NO2;1;132.10175;0.007;564.977;621.977;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.001145626;0.001162635;4.562256347;0.001220334;4.905367802;1.186364114;0.000358026;0.760376058;0.8175613;0.197727352
818;Isoleucine;cell-2.mzXML;2287459.009;1;7;C6H13NO2;1;132.10175;0.007;564.977;621.977;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.002047085;0.002028188;4.562256347;0.002140814;4.905367802;1.186364114;0.00052666;0.760376058;0.8175613;0.197727352
819;Isoleucine;cell-2.mzXML;2911080.594;1;7;C6H13NO2;1;132.10175;0.007;564.977;621.977;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.002605174;0.00255675;4.562256347;0.002491099;4.905367802;1.186364114;0.000425186;0.760376058;0.8175613;0.197727352
820;Isoleucine;cell-2.mzXML;855810012.8;1;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;2403478.832;0.765878541;0.75631199;4.562256347;0.813448008;4.905367802;1.186364114;0.19684291;0.760376058;0.8175613;0.197727352
914;Isoleucine;cell-3.mzXML;66285067.7;1;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;260628.0449;0.070458608;0.074677173;5.54022314;0.180699745;4.905367802;1.186364114;0.102184178;0.923370523;0.8175613;0.197727352
915;Isoleucine;cell-3.mzXML;1109564.394;1;7;C6H13NO2;1;132.10175;0.007;559.984;616.984;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.001179426;0;5.54022314;0;4.905367802;1.186364114;0;0.923370523;0.8175613;0.197727352
916;Isoleucine;cell-3.mzXML;;1;7;C6H13NO2;1;132.10175;0.007;559.984;616.984;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;no_integration;;;;;5.54022314;;4.905367802;1.186364114;;0.923370523;0.8175613;0.197727352
917;Isoleucine;cell-3.mzXML;1333485.416;1;7;C6H13NO2;1;132.10175;0.007;559.984;616.984;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.001417446;0.001457318;5.54022314;0.001220334;4.905367802;1.186364114;0.000358026;0.923370523;0.8175613;0.197727352
918;Isoleucine;cell-3.mzXML;2286786.824;1;7;C6H13NO2;1;132.10175;0.007;559.984;616.984;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.002430771;0.002428716;5.54022314;0.002140814;4.905367802;1.186364114;0.00052666;0.923370523;0.8175613;0.197727352
919;Isoleucine;cell-3.mzXML;2368854.046;1;7;C6H13NO2;1;132.10175;0.007;559.984;616.984;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.002518005;0.002484437;5.54022314;0.002491099;4.905367802;1.186364114;0.000425186;0.923370523;0.8175613;0.197727352
920;Isoleucine;cell-3.mzXML;867382306.6;1;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;3103344.774;0.921995742;0.918952356;5.54022314;0.813448008;4.905367802;1.186364114;0.19684291;0.923370523;0.8175613;0.197727352
1020;Isoleucine;nocell-1.mzXML;68046306.42;2;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;276091.9349;0.069806948;0.074001311;5.544876754;0.237118945;4.568049743;1.811993205;0.176589033;0.924146126;0.761341624;0.301998868
1021;Isoleucine;nocell-1.mzXML;1228279.104;2;7;C6H13NO2;1;132.10175;0.007;566.025;623.025;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.00126006;0;5.544876754;0;4.568049743;1.811993205;0;0.924146126;0.761341624;0.301998868
1022;Isoleucine;nocell-1.mzXML;;2;7;C6H13NO2;1;132.10175;0.007;566.025;623.025;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;no_integration;;;;;5.544876754;;4.568049743;1.811993205;;0.924146126;0.761341624;0.301998868
1023;Isoleucine;nocell-1.mzXML;1132540.745;2;7;C6H13NO2;1;132.10175;0.007;566.025;623.025;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.001161844;0.001194351;5.544876754;0.001020938;4.568049743;1.811993205;0.000383051;0.924146126;0.761341624;0.301998868
1024;Isoleucine;nocell-1.mzXML;2321678.749;2;7;C6H13NO2;1;132.10175;0.007;566.025;623.025;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.00238175;0.002387514;5.544876754;0.001967545;4.568049743;1.811993205;0.000793518;0.924146126;0.761341624;0.301998868
1025;Isoleucine;nocell-1.mzXML;2717241.181;2;7;C6H13NO2;1;132.10175;0.007;566.025;623.025;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.002787548;0.002757299;5.544876754;0.00223868;4.568049743;1.811993205;0.001037367;0.924146126;0.761341624;0.301998868
1026;Isoleucine;nocell-1.mzXML;899332368.9;2;7;C6H13NO2;1;132.10175;0.007;600.768;662.243;C13;1;;6;7;6;1.003355;138.12188;138.11488;138.12888;emg_with_baseline;;3021656.326;0.92260185;0.919659525;5.544876754;0.757653891;4.568049743;1.811993205;0.300413857;0.924146126;0.761341624;0.301998868
1113;Isoleucine;nocell-2.mzXML;483333772;2;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;1709856.916;0.343829673;0.358212013;3.843390152;0.237118945;4.568049743;1.811993205;0.176589033;0.640565025;0.761341624;0.301998868
1114;Isoleucine;nocell-2.mzXML;2285152.312;2;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.001625591;0;3.843390152;0;4.568049743;1.811993205;0;0.640565025;0.761341624;0.301998868
1115;Isoleucine;nocell-2.mzXML;;2;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;2;1.003355;134.10846;134.10146;134.11546;no_integration;;;;;3.843390152;;4.568049743;1.811993205;;0.640565025;0.761341624;0.301998868
1116;Isoleucine;nocell-2.mzXML;1199815.048;2;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;3;1.003355;135.111815;135.104815;135.118815;trapez;;0;0.000853514;0.000855563;3.843390152;0.001020938;4.568049743;1.811993205;0.000383051;0.640565025;0.761341624;0.301998868
1117;Isoleucine;nocell-2.mzXML;2290468.947;2;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;4;1.003355;136.11517;136.10817;136.12217;trapez;;0;0.001629373;0.001604851;3.843390152;0.001967545;4.568049743;1.811993205;0.000793518;0.640565025;0.761341624;0.301998868
1118;Isoleucine;nocell-2.mzXML;2263658.119;2;7;C6H13NO2;1;132.10175;0.007;566.288;623.288;C13;1;;6;7;5;1.003355;137.118525;137.111525;137.125525;trapez;;0;0.001610301;0.001561377;3.843390152;0.00223868;4.568049743;1.811993205;0.001037367;0.640565025;0.761341624;0.301998868
